Input,Target,Prediction
manchiy,मंचीय,मांचीय
manchiya,मंचीय,मंचिया
manchon,मंचों,मांचों
manjil,मंजिल,मंजीलिल
manzil,मंजिल,मंजीलियल
manjila,मंजिला,मंजीला
manzila,मंजिला,मंजीला
manjilein,मंजिलें,मंजीलें
manjilen,मंजिलें,मंजीलें
manzilein,मंजिलें,मंजीलें
manto,मंटो,टंटों
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरणी
maksad,मक्सद,मकसदाद
makhdumpur,मखदुमपुर,मकद्मुपुरु
machaaye,मचाए,चामाए
machae,मचाए,चामाएं
machaye,मचाए,चायाए
machaanon,मचानों,मचानों
machanno,मचानों,मचाननों
machano,मचानों,चामनों
machanon,मचानों,मचानों
madaura,मढ़ौरा,मदौरा
madhuara,मढ़ौरा,मधुरा
madhura,मढ़ौरा,मधुरा
manipal,मणिपाल,मनीपाला
matpatron,मतपत्रों,मतपत्रों
matthe,मत्थे,तत्थेथी
matsyavatar,मत्स्यावतार,मत्स्यावतार
matsyavtar,मत्स्यावतार,मत्स्यावतार
masyendranath,मत्स्येंद्रनाथ,मास्येद्रनाथ
matsyendranath,मत्स्येंद्रनाथ,मत्सींद्रेथन
madhupur,मधुपुर,मधुपुरुपुर
manmarji,मनमर्जी,मानमार्जी
manae,मनाए,माने
manaye,मनाए,मानेय
mnaey,मनाए,मैनेये
mam,मम,मामम
mum,मम,मुम्म
maryokar,मयोर्का,मार्योकार
mayorka,मयोर्का,मायोरका
mayorkaa,मयोर्का,मायोरका
mardaani,मरदानी,मर्दानी
mardani,मरदानी,मर्दनी
marmar,मरमर,मर्मर
murmur,मरमर,मुरमुरुर
maratha,मराठा,मरतथा
marathi,मराठी,मारथी
marji,मर्जी,मार्जी
mardanagi,मर्दानगी,मर्दनगी
mardangi,मर्दानगी,मर्दंगी
mardo,मर्दों,राड़ोोोडो
mardon,मर्दों,मर्दों
maryaadaa,मर्यादा,मार्याड़ा
maryada,मर्यादा,मर्याड़ा
maryaadaaon,मर्यादाओं,मर्यादाओं
maryadaon,मर्यादाओं,मर्यदाओं
malaga,मलागा,मलगागा
malaar,मलार,मलारा
malar,मलार,मालर
mashrak,मशरक,मश्रक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसलेदार
masaledar,मसालेदार,मसलेदार
masoor,मसूर,मसूरूर
masur,मसूर,मसूरूर
masse,मस्से,सेसेसे
mahakane,महकने,महाकाने
mahakne,महकने,महाकने
mahkane,महकने,महकाने
mehkane,महकने,मेकहेने
mahalon,महलों,महालों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्रांत
mhagranth,महाग्रंथ,महाग्रांठ
mahajan,महाजन,महाजन
mhajan,महाजन,महाजन
mahathir,महाथिर,महाथिरी
mhathir,महाथिर,महाथिरी
mahanatam,महानतम,महानतमातम
mahantam,महानतम,महंतमतम
mhantam,महानतम,महांतमतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिदेशक,महानिर्देशक
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापौरों,महापुरों
mhapauron,महापौरों,महापुरों
mahapran,महाप्राण,महाप्रण
mhapran,महाप्राण,महाप्रण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविद्यन
mahavidya,महाविद्या,महाविद्या
mhavidya,महाविद्या,महाविद्या
mahavishnu,महाविष्णु,महाविष्णुनु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाला
mahin,महीन,हामिन
mahinon,महीनों,महीनोनों
maang,मांग,गांगंग
mang,मांग,गंगंग
mangani,मांगनी,मंगनी
mangni,मांगनी,मंगनी
maanga,मांगा,मांगा
manga,मांगा,गंगा
maangi,मांगी,मांगी
mangi,मांगी,मंगी
maange,मांगे,गांगेजे
mange,मांगे,गंजे
mango,मांगो,गंगों
maori,माओरी,मारी
maajin,माजिन,माजिनी
majin,माजिन,जाइनिन
mathe,माथे,ैथेथी
mathey,माथे,दैथेय
maap,माप,पांपाप
map,माप,पांपाप
mop,माप,पॉप
mamooli,मामूली,मामूलि
mamuli,मामूली,मामुलि
mame,मामे,मैमे
maarvaad,मारवाड़,वारवाद
marvad,मारवाड़,वर्वाद
marwar,मारवाड़,मारवार
maariya,मारिया,मारिया
mariya,मारिया,मारिया
maariyo,मारियो,मारियों
mario,मारियो,आरियोऑऑऑऑयोऑऑयोऑऑयोऑऑयोऑऑयोऑऑयोऑऑयोऑऑयोऑऑयोऑऑयोऑऑय
mariyo,मारियो,माइरियों
martha,मार्था,मार्थ
maalish,मालिश,मालिशिश
malish,मालिश,लीशिश
mave,मावे,वेवे
mavey,मावे,वाएवेय
maas,मास,सामस
mas,मास,सांस
mass,मास,सासस
maason,मासों,मासों
mason,मासों,सांसन
mitaao,मिटाओ,मिताओं
mitao,मिटाओ,मीताओं
mithaai,मिठाई,मिठाई
mithai,मिठाई,मिठाई
media,मिडिया,मेडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथिलंचल
mithya,मिथ्या,यिथ्याया
mimicry,मिमिक्री,मिमिक्रीय
milkiyat,मिल्कियत,मिलकियत
misha,मिशा,शिषा
mungeri,मुंगेरी,मुंगरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुंशिगण
mukarte,मुकरते,मुकारते
mukartey,मुकरते,मुकर्ते
mukhopadhyaya,मुखोपाध्याय,मुखोधाध्याय
mukhyopadhyaay,मुखोपाध्याय,मुख्योधापयों
mukhyamantri,मुख्यमंत्री,मुख्यांत्री
munaf,मुनाफ,मुनफफ
munafa,मुनाफा,मुनफा
munnu,मुन्नू,मुन्नुनु
mufalisi,मुफलिसी,मुफलीसी
muflisi,मुफलिसी,मुफलिसी
mubarakpur,मुबारकपुर,मुबारकुपुर
mubarkpur,मुबारकपुर,मुबारकूपुर
murjha,मुर्झा,रूझाझा
multae,मुल्ताई,मुल्ताएं
multai,मुल्ताई,मुल्तैई
mushahid,मुशाहिद,मुशह्दिद
