Input,Target,Prediction
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महारजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महावियां
mahavidya,महाविद्या,महाविद्य
mhavidya,महाविद्या,महाविद्य
mahavishnu,महाविष्णु,महाविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महीन,महिन
mahinon,महीनों,महिनों
maang,मांग,मांग
mang,मांग,मंग
mangani,मांगनी,मंगानी
mangni,मांगनी,मंगनी
maanga,मांगा,मागा
manga,मांगा,मगा
maangi,मांगी,मांगी
mangi,मांगी,मंगी
maange,मांगे,मागें
mange,मांगे,मेगे
mango,मांगो,मगों
maori,माओरी,मारी
maajin,माजिन,माजीन
majin,माजिन,मजीन
mathe,माथे,मठे
mathey,माथे,मैठे
maap,माप,माप
map,माप,पार
mop,माप,मोप
mamooli,मामूली,मूमली
mamuli,मामूली,माउुली
mame,मामे,मामे
maarvaad,मारवाड़,मारवाद
marvad,मारवाड़,मारवाद
marwar,मारवाड़,मारवार
maariya,मारिया,मारिया
mariya,मारिया,मरिया
maariyo,मारियो,मारियो
mario,मारियो,मरियो
mariyo,मारियो,मरियो
martha,मार्था,मार्था
maalish,मालिश,मालिष
malish,मालिश,मालिश
mave,मावे,मेवे
mavey,मावे,मेवे
maas,मास,मास
mas,मास,मास
mass,मास,मसे
maason,मासों,मासों
mason,मासों,मसों
mitaao,मिटाओ,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मिठाई
mithai,मिठाई,मीठाई
media,मिडिया,मेडिया
mithila,मिथिला,मिथला
mithilanchal,मिथिलांचल,मिथलांचल
mithya,मिथ्या,मिठया
mimicry,मिमिक्री,माइमिक्री
milkiyat,मिल्कियत,मिलकियत
misha,मिशा,मिशा
mungeri,मुंगेरी,मुंगरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुंशगांग
mukarte,मुकरते,मुकर्ते
mukartey,मुकरते,मुकरते
mukhopadhyaya,मुखोपाध्याय,मुखोपाध्याय
mukhyopadhyaay,मुखोपाध्याय,मुख्योपाधयाय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मूड़
munafa,मुनाफा,मुनाफा
munnu,मुन्नू,मुन्नु
mufalisi,मुफलिसी,मुफालीसी
muflisi,मुफलिसी,मूफलिसी
mubarakpur,मुबारकपुर,मुबराकपुर
mubarkpur,मुबारकपुर,मुबरक्पर
murjha,मुर्झा,मूरझा
multae,मुल्ताई,मुलताएं
multai,मुल्ताई,मुलताई
mushahid,मुशाहिद,मुशहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मठ
muth,मूठ,मठ
mood,मूड,ूद्दी
mud,मूड,ुद्द
moodi,मूडी,मूदी
moody,मूडी,मूद्य
mool,मूल,मूल
mul,मूल,मल
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मुलचंद
moolar,मूलर,मूलर
mular,मूलर,मुलर
muller,मूलर,मुलर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मेक्सिको,मैक्सिको
mexico,मेक्सिको,मेक्सिको
mega,मेगा,मेगा
megapixal,मेगापिक्सल,मेगापिकल
megapixel,मेगापिक्सल,मेगापिकल्स
mejbaan,मेजबान,मेजबन
mejban,मेजबान,मेजबन
mezbaan,मेजबान,मेजबन
mejabani,मेजबानी,मेजबानी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजबानी
mezabani,मेजबानी,मेजाबनी
mejbaan,मेज़बान,मेजबन
mejban,मेज़बान,मेजबन
mezbaan,मेज़बान,मेजबन
mejbaani,मेज़बानी,मेजबानी
mejbani,मेज़बानी,मेजबानी
mezbaani,मेज़बानी,मेजबानी
mate,मेट,मटे
met,मेट,टेट
mates,मेट्स,मेट्स
medical,मेडीकल,मेडिकल
methanol,मेथेनॉल,मेथलन
menu,मेनू,मेनु
mem,मेम,में
melaghaat,मेलघाट,मेलहट
melghat,मेलघाट,मेलघाट
melaanin,मेलानिन,मेलानिन
melanin,मेलानिन,मेलानिन
melaani,मेलानी,मेलनी
melani,मेलानी,मेलनी
maheman,मेहमान,महामेन
mehamaan,मेहमान,मेहमान
mehaman,मेहमान,मेहमान
mehmaan,मेहमान,मेहमान
mehman,मेहमान,मेहमन
meharaam,मेहराम,मेहराम
mehram,मेहराम,मेहराम
macbook,मैकबुक,मैबूक
matix,मैट्रिक्स,मटिक्स
matrix,मैट्रिक्स,मेट्रिक्स
mad,मैड,दाह
made,मैड,मदे
maid,मैड,अअद्ध
maddy,मैडी,मद्धय
maidi,मैडी,मैदी
main,मैन,में
man,मैन,मन
men,मैन,मेन
mainan,मैनन,मैनन
menon,मैनन,मेनों
manner,मैनर,मनेर
maina,मैना,माना
maine,मैने,माने
marrej,मैरेज,मरेज
marriage,मैरेज,मैरिज
merraige,मैरेज,मेराइज
maisachusets,मैसाचुसेट्स,मैसचुस्तेस
massachusetts,मैसाचुसेट्स,मैसचास्टिस्ट
maisor,मैसोर,मेसर
maisore,मैसोर,मैसर
mysore,मैसोर,मैसर
mod,मॉड,ओद्दी
mode,मॉड,मोड़े
modern,मॉडर्न,मोड़न
module,मॉड्यूल,मोडली
modules,मॉड्यूल्स,मॉडल्स
modyuls,मॉड्यूल्स,मोडल्स
mauritious,मॉरिशस,मॉरीशस
mauritius,मॉरिशस,मॉरीशस
mogali,मोगली,मोगली
mowgli,मोगली,मूगली
motive,मोटिव,मोटीव
mol,मोल,मोल
mold,मोल्ड,मोल्ड
moshe,मोशे,मोशे
mosad,मोसाद,मोसद
mohana,मोहाना,मोहना
mohani,मोहानी,मोहनी
mohini,मोहिनी,मोहिनी
mohim,मोहिम,मोहिम
maukon,मौकों,मौकों
mauma,मौमा,मौमा
maurya,मौर्या,मौर्य
morya,मौर्या,मोर्या
maurya,मौर्यों,मौर्य
mauryon,मौर्यों,मौर्यों
moryon,मौर्यों,मोर्यों
maulaviyon,मौलवियों,मौलवियों
maulvidon,मौलवियों,मौलविदों
maulviyon,मौलवियों,मौलवियों
maule,मौले,मौले
mauley,मौले,मॉले
mausa,मौसा,मौसा
yatn,यत्न,यतन
yatna,यत्न,यतना
yada,यदा,याड़ा
yda,यदा,यादा
yaduvansh,यदुवंश,यादुवंश
yaduwansh,यदुवंश,यादुवंश
jerusalem,यरूशलेम,जेरूसलम
yarooshaleim,यरूशलेम,यारुशालिम
